metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1756049074,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_sending,1756049074,0.015000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_waiting,1756049074,3.323000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_receiving,1756049074,0.045000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
http_req_failed,1756049074,0.000000,,,,true,::User Login Flow::Token Refresh Flow,POST,http://localhost:3000/auth/refresh,HTTP/1.1,default,,200,,,http://localhost:3000/auth/refresh,endpoint=refresh,
checks,1756049074,1.000000,refresh status is 200,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049074,1.000000,refresh response has new token,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
checks,1756049074,1.000000,refresh response time < 200ms,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049074,3.491166,,,,,::User Login Flow::Token Refresh Flow,,,,default,,,,,,,
group_duration,1756049074,92.543000,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049074,232.000000,,,,,,,,,default,,,,,,,
data_received,1756049074,881.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049074,3879.423042,,,,,,,,,default,,,,,,,
iterations,1756049074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049074,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049074,76.771000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049074,0.007000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049074,0.022000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049074,76.712000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049074,0.037000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049074,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049074,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049074,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049074,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049074,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049074,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049074,77.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049074,77.055541,,,,,::User Login Flow,,,,default,,,,,,,
vus,1756049074,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049074,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049074,334.000000,,,,,,,,,default,,,,,,,
data_received,1756049074,879.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049074,4052.461084,,,,,,,,,default,,,,,,,
iterations,1756049074,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049075,85.186000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049075,0.013000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049075,0.160000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049075,84.913000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049075,0.113000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049075,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049075,86.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049075,85.928792,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049075,213.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,912.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,4832.206542,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049075,95.602000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_blocked,1756049075,0.019000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_connecting,1756049075,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_tls_handshaking,1756049075,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_sending,1756049075,0.100000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_waiting,1756049075,95.378000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_receiving,1756049075,0.124000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_failed,1756049075,0.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
checks,1756049075,1.000000,registration status is 201,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049075,1.000000,registration response has token,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049075,1.000000,registration response has user data,,,,::User Registration Flow,,,,default,,,,,,,
checks,1756049075,1.000000,registration response time < 300ms,,,,::User Registration Flow,,,,default,,,,,,,
registration_attempts,1756049075,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
auth_success_rate,1756049075,1.000000,,,,,::User Registration Flow,,,,default,,,,,,,
group_duration,1756049075,96.462708,,,,,::User Registration Flow,,,,default,,,,,,,
data_sent,1756049075,211.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,2943.655541,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
vus,1756049075,10.000000,,,,,,,,,,,,,,,,
vus_max,1756049075,10.000000,,,,,,,,,,,,,,,,
data_sent,1756049075,233.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,888.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,1250.863084,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049075,69.094000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049075,0.009000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049075,0.044000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049075,68.988000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049075,0.062000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049075,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049075,70.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049075,69.484666,,,,,::User Login Flow,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_duration,1756049075,4.175000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_blocked,1756049075,0.019000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_connecting,1756049075,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_tls_handshaking,1756049075,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_sending,1756049075,0.040000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_waiting,1756049075,4.108000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_receiving,1756049075,0.027000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
http_req_failed,1756049075,0.000000,,,,true,::Profile Access Flow,GET,http://localhost:3000/auth/profile,HTTP/1.1,default,,200,,,http://localhost:3000/auth/profile,endpoint=profile,
checks,1756049075,1.000000,profile status is 200,,,,::Profile Access Flow,,,,default,,,,,,,
checks,1756049075,1.000000,profile response has user data,,,,::Profile Access Flow,,,,default,,,,,,,
checks,1756049075,1.000000,profile response time < 500ms,,,,::Profile Access Flow,,,,default,,,,,,,
profile_requests,1756049075,1.000000,,,,,::Profile Access Flow,,,,default,,,,,,,
group_duration,1756049075,4.434458,,,,,::Profile Access Flow,,,,default,,,,,,,
data_sent,1756049075,220.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,877.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,2543.214083,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_duration,1756049075,65.250000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_blocked,1756049075,0.010000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_connecting,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_tls_handshaking,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_sending,1756049075,0.036000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_waiting,1756049075,65.126000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_receiving,1756049075,0.088000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
http_req_failed,1756049075,0.000000,,,,true,::User Login Flow,POST,http://localhost:3000/auth/login,HTTP/1.1,default,,200,,,http://localhost:3000/auth/login,endpoint=login,
checks,1756049075,1.000000,login status is 200,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response has token,,,,::User Login Flow,,,,default,,,,,,,
checks,1756049075,1.000000,login response time < 200ms,,,,::User Login Flow,,,,default,,,,,,,
login_attempts,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
auth_success_rate,1756049075,1.000000,,,,,::User Login Flow,,,,default,,,,,,,
token_generation_time,1756049075,66.000000,,,,,::User Login Flow,,,,default,,,,,,,
group_duration,1756049075,65.595166,,,,,::User Login Flow,,,,default,,,,,,,
data_sent,1756049075,493.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,691.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,2828.966416,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756049075,730.000000,,,,,,,,,default,,,,,,,
data_received,1756049075,1530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756049075,1683.229250,,,,,,,,,default,,,,,,,
iterations,1756049075,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756049075,1.000000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
http_req_duration,1756049075,73.127000,,,,true,::User Registration Flow,POST,http://localhost:3000/auth/register,HTTP/1.1,default,,201,,,http://localhost:3000/auth/register,endpoint=register,
